-DOCSTART- -X- -X- O
house O O I-PLOT
with O O I-PLOT
an O O I-PLOT
incredible O O I-PLOT
amount O O I-PLOT
of O O I-PLOT
festive O O I-PLOT
lights O O I-PLOT

what O O O
is O O O
the O O O
movie O O O
that O O O
a O O O
young O O B-PLOT
boy O O I-PLOT
named O O I-PLOT
alec O O B-CHARACTER_NAME
becomes O O B-PLOT
interested O O I-PLOT
in O O I-PLOT
a O O I-PLOT
mysterious O O I-PLOT
arabian O O I-PLOT
horse O O I-PLOT

what O O O
s O O O
the O O O
classic O O O
german O O B-GENRE
film O O O
starring O O O
peter O O B-ACTOR
lorre O O I-ACTOR
as O O O
a O O B-PLOT
child O O I-PLOT
murderer O O I-PLOT
terrorizing O O I-PLOT
a O O I-PLOT
city O O I-PLOT

what O O O
film O O O
based O O O
on O O O
an O O O
award O O B-ORIGIN
winning O O I-ORIGIN
play O O I-ORIGIN
depicted O O B-PLOT
the O O I-PLOT
fictional O O I-PLOT
rivalry O O I-PLOT
between O O I-PLOT
wolfgang O O I-PLOT
mozart O O I-PLOT
and O O I-PLOT
antonio O O I-PLOT
salieri O O I-PLOT

what O O O
classic O O B-ORIGIN
love O O I-ORIGIN
story O O I-ORIGIN
written O O I-ORIGIN
by O O I-ORIGIN
william O O I-ORIGIN
shakespeare O O I-ORIGIN
has O O O
been O O O
adapted O O O
into O O O
multiple O O O
movies O O O
one O O O
of O O O
which O O O
starred O O O
leonardo O O B-ACTOR
dicaprio O O I-ACTOR

what O O O
film O O O
stars O O O
hugh O O B-ACTOR
jackman O O I-ACTOR
as O O O
a O O B-PLOT
former O O I-PLOT
boxer O O I-PLOT
who O O I-PLOT
trains O O I-PLOT
a O O I-PLOT
robot O O I-PLOT
to O O I-PLOT
box O O I-PLOT

what O O O
is O O O
the O O O
time O O B-GENRE
travel O O I-GENRE
movie O O O
that O O O
best O O O
known O O O
for O O O
using O O O
a O O O
delorean O O O
as O O O
a O O O
time O O O
machine O O O

james O O B-ACTOR
cromwell O O I-ACTOR
has O O O
the O O O
leading O O O
human O O O
role O O O
in O O O
this O O O
film O O O
about O O O
a O O B-PLOT
pig O O I-PLOT
who O O I-PLOT
thinks O O I-PLOT
like O O I-PLOT
a O O I-PLOT
sheepdog O O I-PLOT

what O O O
children O O B-GENRE
s O O I-GENRE
adventure O O I-GENRE
film O O O
tells O O O
the O O B-PLOT
story O O I-PLOT
of O O I-PLOT
housepets O O I-PLOT
who O O I-PLOT
are O O I-PLOT
abandoned O O I-PLOT
accidentally O O I-PLOT
by O O I-PLOT
their O O I-PLOT
owners O O I-PLOT

i O O O
am O O O
thinking O O O
of O O O
a O O O
90 O O B-YEAR
s O O I-YEAR
comedic O O B-GENRE
film O O O
starring O O O
diane O O B-ACTOR
keaton O O I-ACTOR
goldie O O I-ACTOR
hawn O O I-ACTOR
and O O O
bette O O B-ACTOR
midler O O I-ACTOR
as O O O
three O O B-PLOT
wives O O I-PLOT
who O O I-PLOT
seek O O I-PLOT
revenge O O I-PLOT
on O O I-PLOT
their O O I-PLOT
philandering O O I-PLOT
husbands O O I-PLOT

this O O O
classic O O B-GENRE
film O O O
was O O O
the O O O
first O O O
movie O O O
that O O O
was O O O
directed O O O
by O O O
the O O O
great O O O
george O O B-DIRECTOR
lucas O O I-DIRECTOR

kareem O O B-ACTOR
abdul O O I-ACTOR
jabbar O O I-ACTOR
plays O O O
the O O O
co O O B-PLOT
pilot O O I-PLOT
who O O I-PLOT
is O O I-PLOT
constantly O O I-PLOT
being O O I-PLOT
mistaken O O I-PLOT
for O O I-PLOT
the O O I-PLOT
real O O I-PLOT
life O O I-PLOT
basketball O O I-PLOT
player O O I-PLOT
in O O O
what O O O
comedy O O B-GENRE

i O O O
am O O O
thinking O O O
of O O O
the O O O
george O O B-DIRECTOR
romero O O I-DIRECTOR
cult O O B-OPINION
classic O O I-OPINION
zombie O O B-GENRE
film O O I-GENRE
with O O O
the O O O
infamous O O O
twist O O O
ending O O O

what O O O
is O O O
the O O O
movie O O O
about O O O
a O O B-PLOT
dead O O I-PLOT
child O O I-PLOT
murderer O O I-PLOT
that O O I-PLOT
comes O O I-PLOT
back O O I-PLOT
in O O I-PLOT
kids O O I-PLOT
dreams O O I-PLOT
and O O I-PLOT
has O O I-PLOT
a O O I-PLOT
glove O O I-PLOT
that O O I-PLOT
has O O I-PLOT
knives O O I-PLOT
for O O I-PLOT
fingers O O I-PLOT

john O O B-ACTOR
c O O I-ACTOR
riley O O I-ACTOR
and O O O
sarah O O B-ACTOR
silverman O O I-ACTOR
lend O O O
their O O O
voices O O O
talent O O O
to O O O
which O O O
new O O O
disney O O B-GENRE
animated O O I-GENRE
feature O O O
involving O O O
the O O O
secret O O B-PLOT
lives O O I-PLOT
of O O I-PLOT
video O O I-PLOT
game O O I-PLOT
characters O O I-PLOT

i O O O
m O O O
thinking O O O
of O O O
a O O O
kid O O B-GENRE
s O O O
movie O O O
that O O O
was O O O
based O O O
on O O O
a O O B-ORIGIN
book O O I-ORIGIN
by O O I-ORIGIN
the O O I-ORIGIN
guy O O I-ORIGIN
who O O I-ORIGIN
wrote O O I-ORIGIN
jumanji O O I-ORIGIN
it O O O
was O O O
about O O O
a O O B-PLOT
board O O I-PLOT
game O O I-PLOT
in O O I-PLOT
space O O I-PLOT

i O O O
need O O O
the O O O
name O O O
of O O O
that O O O
movie O O O
with O O O
all O O B-PLOT
of O O I-PLOT
those O O I-PLOT
celebs O O I-PLOT
in O O I-PLOT
it O O I-PLOT
that O O I-PLOT
try O O I-PLOT
to O O I-PLOT
plan O O I-PLOT
a O O I-PLOT
burglery O O I-PLOT

hailed O O O
as O O O
an O O O
american O O O
classic O O O
spawning O O O
several O O O
sequels O O O
this O O O
film O O O
introduced O O O
audiences O O O
to O O O
the O O O
corleone O O B-CHARACTER_NAME
family O O O
and O O O
marlon O O B-ACTOR
brando O O I-ACTOR
s O O O
method O O O
acting O O O

yul O O B-ACTOR
brynner O O I-ACTOR
and O O O
steve O O B-ACTOR
mcqueen O O I-ACTOR
are O O O
two O O O
of O O O
the O O O
actors O O O
playing O O O
gunfighters O O B-PLOT
hired O O I-PLOT
to O O I-PLOT
protect O O I-PLOT
a O O I-PLOT
mexican O O I-PLOT
village O O I-PLOT
in O O O
this O O O
1960 O O B-YEAR
movie O O O

this O O O
film O O O
is O O O
about O O O
the O O O
changing O O B-PLOT
jewish O O I-PLOT
musicians O O I-PLOT
standing O O I-PLOT
in O O I-PLOT
a O O I-PLOT
changing O O I-PLOT
nazi O O I-PLOT
germany O O I-PLOT
starring O O O
adrien O O B-ACTOR
brody O O I-ACTOR

this O O O
classic O O B-GENRE
frank O O B-DIRECTOR
capra O O I-DIRECTOR
film O O O
starring O O O
james O O B-ACTOR
stewart O O I-ACTOR
and O O I-ACTOR
donna O O I-ACTOR
reed O O I-ACTOR
is O O O
frequently O O O
aired O O O
during O O O
the O O O
christmas O O O
season O O O

what O O O
is O O O
the O O O
1942 O O B-YEAR
american O O B-GENRE
romantic O O I-GENRE
film O O O
directed O O O
by O O O
michael O O B-DIRECTOR
curtiz O O I-DIRECTOR
and O O O
starring O O O
humphrey O O B-ACTOR
bogart O O I-ACTOR
and O O O
ingrid O O B-ACTOR
bergman O O I-ACTOR

what O O O
is O O O
the O O O
comedy O O B-GENRE
family O O I-GENRE
movie O O I-GENRE
where O O O
a O O O
suburban O O B-PLOT
family O O I-PLOT
moves O O I-PLOT
to O O I-PLOT
a O O I-PLOT
new O O I-PLOT
neighborhood O O I-PLOT
with O O I-PLOT
their O O I-PLOT
large O O I-PLOT
yet O O I-PLOT
lovable O O I-PLOT
great O O I-PLOT
dane O O I-PLOT
who O O I-PLOT
has O O I-PLOT
a O O I-PLOT
tendency O O I-PLOT
to O O I-PLOT
wreak O O I-PLOT
havoc O O I-PLOT
in O O I-PLOT
his O O I-PLOT
own O O I-PLOT
oblivious O O I-PLOT
way O O I-PLOT

in O O O
what O O O
movie O O O
does O O O
jonah O O B-ACTOR
hill O O I-ACTOR
take O O B-PLOT
on O O I-PLOT
the O O I-PLOT
role O O I-PLOT
of O O I-PLOT
caring O O I-PLOT
for O O I-PLOT
children O O I-PLOT
on O O I-PLOT
an O O I-PLOT
unpredictable O O I-PLOT
night O O I-PLOT

can O O O
you O O O
find O O O
the O O O
name O O O
of O O O
the O O O
thriller O O B-GENRE
that O O O
has O O O
both O O O
leonardo O O B-ACTOR
dicaprio O O I-ACTOR
and O O O
ellen O O B-ACTOR
page O O I-ACTOR
in O O O
it O O O

i O O O
am O O O
thinking O O O
of O O O
the O O O
famous O O O
70 O O B-YEAR
s O O I-YEAR
era O O O
film O O O
about O O O
a O O B-PLOT
great O O I-PLOT
white O O I-PLOT
shark O O I-PLOT
that O O I-PLOT
attacks O O I-PLOT
humans O O I-PLOT

this O O O
movie O O O
is O O O
set O O O
in O O O
new O O O
york O O O
city O O O
and O O O
involves O O B-PLOT
a O O I-PLOT
comedic O O I-PLOT
group O O I-PLOT
of O O I-PLOT
people O O I-PLOT
who O O I-PLOT
open O O I-PLOT
up O O I-PLOT
a O O I-PLOT
business O O I-PLOT
of O O I-PLOT
finding O O I-PLOT
and O O I-PLOT
removing O O I-PLOT
ghosts O O I-PLOT

what O O O
film O O O
did O O O
tom O O B-ACTOR
hanks O O I-ACTOR
play O O O
a O O B-PLOT
quiet O O I-PLOT
mob O O I-PLOT
hitman O O I-PLOT
who O O I-PLOT
must O O I-PLOT
protect O O I-PLOT
his O O I-PLOT
son O O I-PLOT
from O O I-PLOT
impending O O I-PLOT
danger O O I-PLOT

which O O O
j O O B-ORIGIN
r O O I-ORIGIN
r O O I-ORIGIN
tolkeini O O I-ORIGIN
inspired O O I-ORIGIN
movie O O O
finale O O O
capped O O B-RELATIONSHIP
off O O I-RELATIONSHIP
a O O I-RELATIONSHIP
trilogy O O I-RELATIONSHIP
full O O B-PLOT
of O O I-PLOT
orcs O O I-PLOT
hobbits O O I-PLOT
and O O I-PLOT
wizards O O I-PLOT

what O O O
movie O O O
takes O O B-PLOT
place O O I-PLOT
in O O I-PLOT
world O O I-PLOT
war O O I-PLOT
ii O O I-PLOT
and O O I-PLOT
features O O I-PLOT
a O O I-PLOT
character O O I-PLOT
who O O I-PLOT
wants O O I-PLOT
to O O I-PLOT
join O O I-PLOT
the O O I-PLOT
army O O I-PLOT
but O O I-PLOT
is O O I-PLOT
rejected O O I-PLOT
until O O I-PLOT
a O O I-PLOT
scientist O O I-PLOT
experiments O O I-PLOT
on O O I-PLOT
him O O I-PLOT
and O O I-PLOT
is O O I-PLOT
ultimately O O I-PLOT
turned O O I-PLOT
into O O I-PLOT
a O O I-PLOT
superhero O O I-PLOT

in O O O
what O O O
film O O O
do O O O
a O O B-PLOT
group O O I-PLOT
of O O I-PLOT
small O O I-PLOT
creatures O O I-PLOT
magically O O I-PLOT
travel O O I-PLOT
from O O I-PLOT
their O O I-PLOT
mushroom O O I-PLOT
village O O I-PLOT
to O O I-PLOT
new O O I-PLOT
york O O I-PLOT
city O O I-PLOT

steven O O B-DIRECTOR
soderburg O O I-DIRECTOR
was O O O
nominated O O B-AWARD
for O O O
best O O B-AWARD
director O O I-AWARD
in O O O
the O O O
same O O O
year O O O
for O O O
erin O O B-CHARACTER_NAME
brockovich O O I-CHARACTER_NAME
and O O O
what O O O
other O O O
movie O O O

name O O O
the O O O
french O O B-GENRE
movie O O O
based O O B-ORIGIN
on O O I-ORIGIN
a O O I-ORIGIN
marcel O O I-ORIGIN
pagnol O O I-ORIGIN
that O O O
was O O O
followed O O B-ORIGIN
by O O I-ORIGIN
the O O I-ORIGIN
sequel O O B-RELATIONSHIP
manon O O I-RELATIONSHIP
of O O I-RELATIONSHIP
the O O I-RELATIONSHIP
spring O O I-RELATIONSHIP

what O O O
is O O O
the O O O
movie O O O
about O O O
the O O O
two O O B-PLOT
men O O I-PLOT
who O O I-PLOT
deal O O I-PLOT
marijuana O O I-PLOT
and O O I-PLOT
are O O I-PLOT
both O O I-PLOT
dating O O I-PLOT
the O O I-PLOT
same O O I-PLOT
girl O O I-PLOT
and O O I-PLOT
she O O I-PLOT
gets O O I-PLOT
kidnapped O O I-PLOT
and O O I-PLOT
they O O I-PLOT
have O O I-PLOT
to O O I-PLOT
save O O I-PLOT
her O O I-PLOT

this O O O
stanley O O B-DIRECTOR
kubrick O O I-DIRECTOR
classic O O O
stars O O O
malcolm O O B-ACTOR
mcdowell O O I-ACTOR
as O O O
the O O O
head O O B-PLOT
of O O I-PLOT
a O O I-PLOT
violent O O I-PLOT
gang O O I-PLOT
of O O I-PLOT
hoodlums O O I-PLOT
in O O I-PLOT
england O O I-PLOT

what O O O
is O O O
the O O O
movie O O O
with O O O
the O O O
song O O O
puttin O O B-SOUNDTRACK
on O O I-SOUNDTRACK
the O O I-SOUNDTRACK
ritz O O I-SOUNDTRACK
danced O O O
by O O O
a O O O
monster O O B-PLOT
and O O I-PLOT
his O O I-PLOT
creater O O I-PLOT

george O O B-ACTOR
c O O I-ACTOR
scott O O I-ACTOR
refused O O B-AWARD
to O O I-AWARD
accept O O I-AWARD
the O O I-AWARD
oscar O O I-AWARD
he O O O
won O O O
for O O O
playing O O O
a O O O
general O O O
in O O O
this O O O
1970 O O B-YEAR
film O O O

i O O O
need O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
about O O O
the O O B-PLOT
video O O I-PLOT
game O O I-PLOT
character O O I-PLOT
that O O I-PLOT
wants O O I-PLOT
to O O I-PLOT
be O O I-PLOT
a O O I-PLOT
good O O I-PLOT
guy O O I-PLOT

what O O O
s O O O
the O O O
movie O O O
where O O O
a O O B-PLOT
group O O I-PLOT
of O O I-PLOT
people O O I-PLOT
land O O I-PLOT
on O O I-PLOT
a O O I-PLOT
mysterious O O I-PLOT
planet O O I-PLOT
and O O I-PLOT
realize O O I-PLOT
they O O I-PLOT
are O O I-PLOT
to O O I-PLOT
be O O I-PLOT
hunted O O I-PLOT

the O O O
first O O O
rule O O O
of O O O
this O O O
movie O O O
is O O O
that O O O
it O O O
does O O O
n O O O
t O O O
exist O O O

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
2012 O O B-YEAR
film O O O
based O O B-PLOT
off O O I-PLOT
of O O I-PLOT
the O O I-PLOT
chernobyl O O I-PLOT
disaster O O I-PLOT
in O O I-PLOT
the O O I-PLOT
ukraine O O I-PLOT

which O O O
sequel O O B-RELATIONSHIP
introduced O O O
the O O O
characters O O O
boba O O B-CHARACTER_NAME
fett O O I-CHARACTER_NAME
and O O O
lando O O B-CHARACTER_NAME
calrissean O O I-CHARACTER_NAME
into O O O
the O O B-PLOT
trilogy O O B-RELATIONSHIP
of O O B-PLOT
a O O I-PLOT
rebellion O O I-PLOT
against O O I-PLOT
the O O I-PLOT
galactic O O I-PLOT
empire O O I-PLOT

what O O O
movie O O O
features O O O
dinosaurs O O B-PLOT
brought O O I-PLOT
back O O I-PLOT
to O O I-PLOT
life O O I-PLOT
using O O I-PLOT
dna O O I-PLOT
extracted O O I-PLOT
from O O I-PLOT
ancient O O I-PLOT
mosquitoes O O I-PLOT
for O O I-PLOT
a O O I-PLOT
theme O O I-PLOT
park O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
final O O B-RELATIONSHIP
movie O O I-RELATIONSHIP
in O O I-RELATIONSHIP
the O O I-RELATIONSHIP
trilogy O O I-RELATIONSHIP
that O O O
featured O O O
magneto O O B-CHARACTER_NAME
professor O O I-CHARACTER_NAME
x O O I-CHARACTER_NAME
and O O O
wolverine O O B-CHARACTER_NAME

what O O O
2010 O O B-YEAR
movie O O O
starring O O O
julia O O B-ACTOR
roberts O O I-ACTOR
is O O O
based O O O
on O O O
a O O B-ORIGIN
book O O I-ORIGIN
written O O I-ORIGIN
by O O I-ORIGIN
author O O I-ORIGIN
elizabeth O O I-ORIGIN
gilbert O O I-ORIGIN

what O O O
is O O O
that O O O
movie O O O
about O O B-PLOT
a O O I-PLOT
rock O O I-PLOT
star O O I-PLOT
who O O I-PLOT
falls O O I-PLOT
in O O I-PLOT
love O O I-PLOT
with O O I-PLOT
an O O I-PLOT
up O O I-PLOT
and O O I-PLOT
coming O O I-PLOT
performer O O I-PLOT

what O O O
classic O O B-GENRE
alfred O O B-DIRECTOR
hitchcock O O I-DIRECTOR
movie O O O
that O O O
stars O O O
tippi O O B-ACTOR
hedron O O I-ACTOR
put O O O
the O O O
fear O O O
into O O O
audiences O O O
everywhere O O O

what O O O
coen O O B-DIRECTOR
brothers O O I-DIRECTOR
cult O O O
hit O O B-PLOT
about O O I-PLOT
bowling O O I-PLOT
features O O I-PLOT
mistaken O O I-PLOT
identity O O I-PLOT
and O O O
jeff O O B-ACTOR
bridges O O I-ACTOR
as O O O
the O O B-CHARACTER_NAME
dude O O I-CHARACTER_NAME

what O O O
is O O O
this O O O
1998 O O B-YEAR
movie O O O
starring O O O
matt O O B-ACTOR
damon O O I-ACTOR
about O O O
the O O O
invasion O O B-PLOT
of O O I-PLOT
normandy O O I-PLOT

what O O O
is O O O
that O O O
2000 O O B-YEAR
film O O O
which O O O
examines O O B-PLOT
the O O I-PLOT
us O O I-PLOT
and O O I-PLOT
mexico O O I-PLOT
drug O O I-PLOT
trade O O I-PLOT
directed O O O
by O O O
steven O O B-DIRECTOR
soderbergh O O I-DIRECTOR
and O O O
stars O O O
an O O O
ensemble O O O
cast O O O
including O O O
michael O O B-ACTOR
douglas O O I-ACTOR

what O O O
dystopian O O B-ORIGIN
novel O O I-ORIGIN
written O O I-ORIGIN
by O O I-ORIGIN
anthony O O I-ORIGIN
burgess O O I-ORIGIN
was O O O
adapted O O O
into O O O
a O O O
film O O O
by O O O
stanley O O B-DIRECTOR
kubrick O O I-DIRECTOR

what O O O
is O O O
the O O O
1964 O O B-YEAR
italian O O B-GENRE
film O O O
starring O O O
cameron O O B-ACTOR
mitchell O O I-ACTOR
about O O O
the O O B-PLOT
stalking O O I-PLOT
and O O I-PLOT
murders O O I-PLOT
of O O I-PLOT
fashion O O I-PLOT
models O O I-PLOT

what O O O
is O O O
this O O O
2011 O O B-YEAR
film O O O
about O O O
monkeys O O B-PLOT
taking O O I-PLOT
over O O I-PLOT
the O O I-PLOT
world O O I-PLOT
that O O I-PLOT
also O O I-PLOT
foreshadows O O I-PLOT
the O O I-PLOT
events O O I-PLOT
that O O I-PLOT
later O O I-PLOT
happen O O I-PLOT
in O O I-PLOT
the O O I-PLOT
earlier O O I-PLOT
movies O O I-PLOT

what O O O
1973 O O B-YEAR
western O O B-GENRE
starred O O O
clint O O B-ACTOR
eastwood O O I-ACTOR
as O O O
the O O O
stranger O O O
and O O O
verna O O B-ACTOR
bloom O O I-ACTOR
as O O O
sarah O O B-CHARACTER_NAME
belding O O I-CHARACTER_NAME

what O O O
2011 O O B-YEAR
boxing O O O
with O O O
robots O O O
movie O O O
features O O O
hugh O O B-ACTOR
jackman O O I-ACTOR
in O O O
the O O O
title O O O
role O O O
of O O O
a O O O
promoter O O B-PLOT
who O O I-PLOT
discovers O O I-PLOT
he O O I-PLOT
has O O I-PLOT
a O O I-PLOT
son O O I-PLOT

billy O O B-ACTOR
crystal O O I-ACTOR
and O O O
john O O B-ACTOR
goodman O O I-ACTOR
provided O O O
the O O O
voices O O O
for O O O
the O O O
main O O O
characters O O O
in O O O
this O O O
pixar O O B-DIRECTOR
movie O O O

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
naked O O B-PLOT
movie O O I-PLOT
about O O I-PLOT
the O O I-PLOT
kiss O O I-PLOT

i O O O
am O O O
thinking O O O
of O O O
a O O O
movie O O O
where O O O
robert O O B-ACTOR
redford O O I-ACTOR
stars O O O
as O O O
a O O B-PLOT
super O O I-PLOT
baseball O O I-PLOT
whiz O O I-PLOT
with O O I-PLOT
a O O I-PLOT
shady O O I-PLOT
background O O I-PLOT

forrest O O B-ACTOR
whittaker O O I-ACTOR
stars O O O
as O O O
a O O O
modern O O B-PLOT
day O O I-PLOT
samurai O O I-PLOT
with O O I-PLOT
his O O I-PLOT
own O O I-PLOT
code O O I-PLOT
working O O I-PLOT
for O O I-PLOT
the O O I-PLOT
mob O O I-PLOT

what O O O
charming O O O
children O O B-GENRE
s O O I-GENRE
classic O O I-GENRE
tells O O O
the O O O
story O O B-PLOT
of O O I-PLOT
a O O I-PLOT
pooch O O I-PLOT
who O O I-PLOT
must O O I-PLOT
try O O I-PLOT
to O O I-PLOT
save O O I-PLOT
two O O I-PLOT
kidnapped O O I-PLOT
children O O I-PLOT

what O O O
is O O O
the O O O
1962 O O B-YEAR
movie O O O
starring O O O
gregory O O B-ACTOR
peck O O I-ACTOR
who O O O
is O O O
a O O B-PLOT
lawyer O O I-PLOT
who O O I-PLOT
defends O O I-PLOT
a O O I-PLOT
black O O I-PLOT
man O O I-PLOT
against O O I-PLOT
undeserved O O I-PLOT
rape O O I-PLOT
charges O O I-PLOT

what O O O
s O O O
the O O O
film O O O
about O O B-PLOT
brainwashing O O I-PLOT
soldiers O O I-PLOT
political O O I-PLOT
conspiracy O O I-PLOT
and O O I-PLOT
ultimately O O I-PLOT
an O O I-PLOT
assassination O O I-PLOT
attempt O O I-PLOT
against O O I-PLOT
a O O I-PLOT
senator O O I-PLOT

al O O B-ACTOR
pacino O O I-ACTOR
stars O O O
in O O O
this O O O
sequel O O B-PLOT
to O O I-PLOT
one O O B-OPINION
of O O I-OPINION
the O O I-OPINION
greatest O O I-OPINION
mob O O B-PLOT
movies O O I-PLOT
ever O O I-PLOT
made O O I-PLOT

what O O O
is O O O
that O O O
2012 O O B-YEAR
ensemble O O O
comedy O O B-GENRE
film O O O
that O O O
is O O O
the O O O
fourth O O B-RELATIONSHIP
installment O O I-RELATIONSHIP
of O O I-RELATIONSHIP
the O O I-RELATIONSHIP
very O O I-RELATIONSHIP
popular O O I-RELATIONSHIP
theatrical O O I-RELATIONSHIP
series O O I-RELATIONSHIP
starring O O O
jason O O B-ACTOR
biggs O O I-ACTOR
and O O I-ACTOR
seann O O I-ACTOR
william O O I-ACTOR
scott O O I-ACTOR

what O O O
s O O O
the O O O
romantic O O B-GENRE
comedy O O I-GENRE
about O O O
a O O B-PLOT
lonely O O I-PLOT
woman O O I-PLOT
who O O I-PLOT
ends O O I-PLOT
up O O I-PLOT
falling O O I-PLOT
for O O I-PLOT
her O O I-PLOT
best O O I-PLOT
friend O O I-PLOT
s O O I-PLOT
fiance O O I-PLOT

this O O O
one O O O
involves O O O
a O O B-PLOT
little O O I-PLOT
boy O O I-PLOT
and O O I-PLOT
every O O I-PLOT
time O O I-PLOT
he O O I-PLOT
tells O O I-PLOT
a O O I-PLOT
lie O O I-PLOT
his O O I-PLOT
nose O O I-PLOT
grows O O I-PLOT
quite O O I-PLOT
a O O I-PLOT
bit O O I-PLOT

what O O O
2012 O O B-YEAR
movie O O O
stars O O O
mark O O B-ACTOR
wahlberg O O I-ACTOR
as O O O
a O O B-PLOT
former O O I-PLOT
smuggler O O I-PLOT
forced O O I-PLOT
back O O I-PLOT
into O O I-PLOT
a O O I-PLOT
life O O I-PLOT
of O O I-PLOT
crime O O I-PLOT
in O O I-PLOT
order O O I-PLOT
to O O I-PLOT
save O O I-PLOT
his O O I-PLOT
brother O O I-PLOT

what O O O
1986 O O B-YEAR
film O O O
tells O O O
the O O B-PLOT
life O O I-PLOT
story O O I-PLOT
of O O I-PLOT
the O O I-PLOT
prolific O O I-PLOT
classical O O I-PLOT
music O O I-PLOT
composer O O I-PLOT
wolfgang O O I-PLOT
mozart O O I-PLOT

this O O O
classic O O B-OPINION
mob O O B-GENRE
movie O O O
stars O O O
ray O O B-ACTOR
liotta O O I-ACTOR
and O O O
robert O O B-ACTOR
de O O I-ACTOR
niro O O I-ACTOR
as O O O
they O O B-PLOT
try O O I-PLOT
to O O I-PLOT
survive O O I-PLOT
and O O I-PLOT
thrive O O I-PLOT
in O O I-PLOT
the O O I-PLOT
mafia O O I-PLOT

what O O O
s O O O
the O O O
name O O O
of O O O
the O O O
horror O O B-GENRE
movie O O O
where O O O
a O O B-PLOT
doll O O I-PLOT
comes O O I-PLOT
to O O I-PLOT
life O O I-PLOT
and O O I-PLOT
starts O O I-PLOT
killing O O I-PLOT
people O O I-PLOT

what O O O
movie O O O
was O O O
the O O O
romantic O O B-GENRE
comedy O O I-GENRE
which O O O
was O O O
released O O O
in O O O
1961 O O B-YEAR
starring O O O
audrey O O B-ACTOR
hepburn O O I-ACTOR
and O O O
george O O B-ACTOR
peppard O O I-ACTOR

what O O O
is O O O
the O O O
animated O O B-GENRE
disney O O I-GENRE
film O O I-GENRE
about O O O
a O O B-PLOT
doll O O I-PLOT
that O O I-PLOT
comes O O I-PLOT
to O O I-PLOT
life O O I-PLOT
and O O I-PLOT
his O O I-PLOT
nose O O I-PLOT
grows O O I-PLOT
when O O I-PLOT
he O O I-PLOT
lies O O I-PLOT

what O O O
is O O O
the O O O
movie O O O
that O O O
has O O O
an O O B-PLOT
alien O O I-PLOT
that O O I-PLOT
stranded O O I-PLOT
on O O I-PLOT
earth O O I-PLOT
and O O I-PLOT
is O O I-PLOT
befriended O O I-PLOT
by O O I-PLOT
a O O I-PLOT
boy O O I-PLOT

the O O O
name O O O
of O O O
the O O O
movie O O O
about O O O
the O O O
interracial O O B-PLOT
coup O O I-PLOT
that O O I-PLOT
gets O O I-PLOT
married O O I-PLOT
with O O O
america O O B-ACTOR
ferrera O O I-ACTOR
in O O O
it O O O

another O O O
master O O B-OPINION
piece O O I-OPINION
directed O O O
by O O O
james O O B-DIRECTOR
cameron O O I-DIRECTOR
starring O O O
arnold O O B-ACTOR
schwarzenegger O O I-ACTOR
linda O O I-ACTOR
hamilton O O I-ACTOR
and O O O
edward O O B-ACTOR
furlong O O I-ACTOR

what O O O
is O O O
the O O O
name O O O
of O O O
that O O O
horror O O B-GENRE
movie O O I-GENRE
where O O O
the O O O
bad O O B-PLOT
guy O O I-PLOT
uses O O I-PLOT
a O O I-PLOT
chainsaw O O I-PLOT
to O O I-PLOT
kill O O I-PLOT
his O O I-PLOT
victims O O I-PLOT

this O O O
film O O O
features O O O
a O O O
post O O B-PLOT
apocalyptic O O I-PLOT
earth O O I-PLOT
that O O I-PLOT
is O O I-PLOT
filled O O I-PLOT
with O O I-PLOT
garbage O O I-PLOT

three O O B-PLOT
pets O O I-PLOT
escape O O I-PLOT
from O O I-PLOT
a O O I-PLOT
california O O I-PLOT
ranch O O I-PLOT
to O O I-PLOT
find O O I-PLOT
their O O I-PLOT
owners O O I-PLOT
in O O I-PLOT
san O O I-PLOT
francisco O O I-PLOT
in O O O
this O O O
disney O O B-DIRECTOR
animal O O B-GENRE
adventure O O I-GENRE
classic O O I-GENRE

the O O O
movie O O O
with O O O
all O O O
of O O O
the O O O
action O O O
stars O O O
combined O O O
together O O O
which O O O
is O O O
filled O O O
with O O O
action O O B-GENRE
and O O O
comedy O O B-GENRE

which O O O
movie O O O
takes O O B-PLOT
place O O I-PLOT
in O O I-PLOT
the O O I-PLOT
slums O O I-PLOT
of O O I-PLOT
rio O O I-PLOT
in O O I-PLOT
the O O I-PLOT
70 O O I-PLOT
s O O I-PLOT

what O O O
is O O O
the O O O
movie O O O
about O O O
a O O O
machine O O B-PLOT
from O O I-PLOT
the O O I-PLOT
future O O I-PLOT
played O O O
by O O O
arnold O O B-ACTOR
schwarzenegger O O I-ACTOR
that O O O
is O O O
sent O O O
to O O O
kill O O O
sarah O O B-CHARACTER_NAME
conner O O I-CHARACTER_NAME

what O O O
s O O O
the O O O
movie O O O
based O O B-RELATIONSHIP
on O O I-RELATIONSHIP
