-DOCSTART- -X- -X- O

name O O O
the O O O
winner O O O
of O O O
best O O B-AWARD
motion O O I-AWARD
picture O O I-AWARD
of O O I-AWARD
the O O I-AWARD
year O O I-AWARD
by O O O
the O O O
academy O O B-AWARD
awards O O I-AWARD
in O O O
2011 O O B-YEAR
that O O O
involves O O B-PLOT
the O O I-PLOT
vocal O O I-PLOT
problems O O I-PLOT
of O O I-PLOT
british O O I-PLOT
royal O O I-PLOT

name O O O
two O O O
well O O O
known O O O
action O O O
adventure O O O
stars O O O
who O O O
appear O O O
in O O O
this O O O
movie O O O

name O O O
which O O O
disney O O B-DIRECTOR
movie O O O
came O O O
out O O O
in O O O
2010 O O B-YEAR
and O O O
is O O O
a O O O
musical O O B-GENRE
version O O O
of O O O
the O O B-ORIGIN
classic O O I-ORIGIN
rapunzel O O I-ORIGIN
story O O I-ORIGIN

named O O O
after O O O
a O O O
country O O O
in O O O
the O O O
southern O O O
hemisphere O O O
this O O O
movie O O O
features O O O
off O O O
the O O O
wall O O O
comedy O O B-GENRE
from O O O
a O O O
former O O O
monty O O O
python O O O
cast O O O
member O O O

natalie O O B-ACTOR
portman O O I-ACTOR
is O O O
a O O B-PLOT
ballerina O O I-PLOT
in O O I-PLOT
a O O I-PLOT
new O O I-PLOT
york O O I-PLOT
city O O I-PLOT
ballet O O I-PLOT
company O O I-PLOT
whose O O I-PLOT
life O O I-PLOT
like O O I-PLOT
all O O I-PLOT
those O O I-PLOT
in O O I-PLOT
her O O I-PLOT
profession O O I-PLOT
is O O I-PLOT
completely O O I-PLOT
consumed O O I-PLOT
with O O I-PLOT
dance O O I-PLOT
in O O O
this O O O
2010 O O B-YEAR
thriller O O B-GENRE

natalie O O B-ACTOR
portman O O I-ACTOR
is O O O
the O O O
lead O O O
actress O O O
in O O O
this O O O
drama O O B-GENRE
about O O O
the O O O
tough O O B-PLOT
life O O I-PLOT
of O O I-PLOT
a O O I-PLOT
new O O I-PLOT
york O O I-PLOT
dancer O O I-PLOT

natalie O O B-ACTOR
portman O O I-ACTOR
stars O O O
in O O O
this O O O
movie O O O
about O O B-PLOT
girl O O I-PLOT
struggling O O I-PLOT
to O O I-PLOT
keep O O I-PLOT
it O O I-PLOT
together O O I-PLOT
for O O I-PLOT
a O O I-PLOT
classic O O I-PLOT
ballet O O I-PLOT
performance O O I-PLOT

nathan O O B-ACTOR
lane O O I-ACTOR
and O O O
matthew O O B-ACTOR
broderick O O I-ACTOR
star O O O
in O O O
the O O O
musical O O B-GENRE
adaption O O B-ORIGIN
of O O I-ORIGIN
this O O I-ORIGIN
mel O O I-ORIGIN
brook O O I-ORIGIN
s O O I-ORIGIN
comedy O O I-ORIGIN
about O O O
a O O B-PLOT
theater O O I-PLOT
company O O I-PLOT
trying O O I-PLOT
to O O I-PLOT
make O O I-PLOT
a O O I-PLOT
flop O O I-PLOT
on O O I-PLOT
purpose O O I-PLOT

nerd O O B-PLOT
turned O O I-PLOT
superhero O O I-PLOT
peter O O B-CHARACTER_NAME
parker O O I-CHARACTER_NAME
finds O O B-PLOT
himself O O I-PLOT
with O O I-PLOT
amazing O O I-PLOT
powers O O I-PLOT
after O O I-PLOT
being O O I-PLOT
bit O O I-PLOT
by O O I-PLOT
a O O I-PLOT
radioactive O O I-PLOT
insect O O I-PLOT

nicolas O O B-ACTOR
cage O O I-ACTOR
stars O O O
as O O O
a O O B-PLOT
vengeful O O I-PLOT
father O O I-PLOT
who O O I-PLOT
escapes O O I-PLOT
from O O I-PLOT
hell O O I-PLOT
and O O I-PLOT
chases O O I-PLOT
after O O I-PLOT
the O O I-PLOT
men O O I-PLOT
who O O I-PLOT
killed O O I-PLOT
his O O I-PLOT
daughter O O I-PLOT
and O O I-PLOT
kidnapped O O I-PLOT
his O O I-PLOT
granddaughter O O I-PLOT
in O O O
this O O O
2011 O O B-YEAR
action O O B-GENRE
fantasy O O I-GENRE
movie O O O

nicole O O B-ACTOR
kidman O O I-ACTOR
stars O O O
in O O O
this O O O
2001 O O B-YEAR
musical O O B-GENRE
about O O B-PLOT
a O O I-PLOT
poet O O I-PLOT
who O O I-PLOT
falls O O I-PLOT
in O O I-PLOT
love O O I-PLOT
with O O I-PLOT
her O O I-PLOT

noah O O B-DIRECTOR
baumbach O O I-DIRECTOR
directed O O O
which O O O
2010 O O B-YEAR
film O O O
that O O O
starred O O O
ben O O B-ACTOR
stiller O O I-ACTOR
as O O O
an O O O
unemployed O O B-PLOT
uninterested O O I-PLOT
in O O I-PLOT
employment O O I-PLOT
loner O O I-PLOT

of O O B-QUOTE
all O O I-QUOTE
the O O I-QUOTE
gin O O I-QUOTE
joints O O I-QUOTE
in O O I-QUOTE
all O O I-QUOTE
the O O I-QUOTE
world O O I-QUOTE
she O O I-QUOTE
had O O I-QUOTE
to O O I-QUOTE
walk O O I-QUOTE
into O O I-QUOTE
mine O O I-QUOTE
is O O O
a O O O
quote O O O
from O O O
what O O O
movie O O O

omar O O B-ACTOR
sharif O O I-ACTOR
is O O O
a O O B-PLOT
married O O I-PLOT
man O O I-PLOT
who O O I-PLOT
falls O O I-PLOT
in O O I-PLOT
love O O I-PLOT
with O O I-PLOT
julie O O B-ACTOR
christie O O I-ACTOR
during O O B-PLOT
the O O I-PLOT
bolshevik O O I-PLOT
revolution O O I-PLOT
in O O O
this O O O
1965 O O B-YEAR
oscar O O B-AWARD
winner O O O

on O O B-PLOT
a O O I-PLOT
vacation O O I-PLOT
in O O I-PLOT
paris O O I-PLOT
one O O I-PLOT
of O O I-PLOT
three O O I-PLOT
travelers O O I-PLOT
is O O I-PLOT
mistaken O O I-PLOT
for O O I-PLOT
a O O I-PLOT
british O O I-PLOT
heiress O O I-PLOT

on O O O
the O O O
film O O O
s O O O
soundtrack O O O
album O O O
this O O O
instrumental O O B-RELATIONSHIP
piece O O I-RELATIONSHIP
is O O I-RELATIONSHIP
called O O I-RELATIONSHIP
titles O O I-RELATIONSHIP
because O O O
of O O O
its O O O
use O O O
in O O O
the O O O
movie O O O
s O O O
opening O O O
titles O O O
sequence O O O
but O O O
it O O O
widely O O O
became O O O
known O O O
as O O O
the O O O
theme O O O
song O O O
to O O O
this O O O
sports O O B-GENRE
movie O O O
about O O O
two O O B-PLOT
olympic O O I-PLOT
runners O O I-PLOT

one O O O
of O O O
leonardo O O B-ACTOR
dicaprio O O I-ACTOR
s O O O
team O O O
ups O O O
with O O O
director O O O
martin O O B-DIRECTOR
scorsese O O I-DIRECTOR
where O O O
he O O B-PLOT
must O O I-PLOT
investigate O O I-PLOT
the O O I-PLOT
escape O O I-PLOT
of O O I-PLOT
a O O I-PLOT
killer O O I-PLOT
from O O I-PLOT
an O O I-PLOT
eerie O O I-PLOT
asylum O O I-PLOT
for O O I-PLOT
the O O I-PLOT
criminally O O I-PLOT
insane O O I-PLOT

one O O O
of O O O
the O O O
first O O O
disney O O B-DIRECTOR
animated O O B-GENRE
films O O O
with O O O
beautiful O O O
images O O O
few O O O
lines O O O
and O O O
a O O O
lot O O O
of O O O
music O O O

one O O O
of O O O
the O O O
most O O B-OPINION
memorable O O I-OPINION
scenes O O I-OPINION
from O O O
this O O O
film O O O
involve O O O
a O O B-PLOT
boy O O I-PLOT
riding O O I-PLOT
his O O I-PLOT
bike O O I-PLOT
through O O I-PLOT
the O O I-PLOT
sky O O I-PLOT

only O O O
four O O O
of O O O
the O O O
male O O O
leads O O O
were O O O
dancers O O O
in O O O
this O O O
1954 O O B-YEAR
musical O O B-GENRE
russ O O B-ACTOR
tamblyn O O I-ACTOR
gideon O O I-ACTOR
was O O O
an O O O
acrobat O O O
and O O O
jeff O O B-ACTOR
richards O O I-ACTOR
benjamin O O I-ACTOR
was O O O
an O O O
actor O O O
benjamin O O O
rarely O O O
dances O O O
in O O O
the O O O
movie O O O

oprah O O B-ACTOR
winfrey O O I-ACTOR
was O O O
nominated O O B-AWARD
for O O I-AWARD
an O O I-AWARD
oscar O O I-AWARD
for O O O
her O O O
supporting O O O
role O O O
in O O O
this O O O
spielberg O O B-DIRECTOR
movie O O O
based O O B-ORIGIN
on O O I-ORIGIN
the O O I-ORIGIN
novel O O I-ORIGIN
by O O I-ORIGIN
alice O O I-ORIGIN
walker O O I-ORIGIN

orson O O B-DIRECTOR
welles O O I-DIRECTOR
directed O O O
and O O O
starred O O O
in O O O
this O O O
1965 O O B-YEAR
movie O O O
about O O O
the O O O
career O O B-PLOT
of O O I-PLOT
shakespeare O O I-PLOT
s O O I-PLOT
sir O O I-PLOT
john O O I-PLOT
falstaff O O I-PLOT
as O O I-PLOT
roistering O O I-PLOT
companion O O I-PLOT
to O O I-PLOT
young O O I-PLOT
prince O O I-PLOT
hal O O I-PLOT

orson O O B-ACTOR
wells O O I-ACTOR
psychological O O O
profile O O B-PLOT
of O O I-PLOT
an O O I-PLOT
eccentric O O I-PLOT
billionaire O O I-PLOT
has O O O
been O O O
voted O O O
the O O O
greatest O O B-OPINION
movie O O I-OPINION
of O O I-OPINION
all O O I-OPINION
time O O I-OPINION
by O O O
some O O O

past O O B-PLOT
and O O I-PLOT
present O O I-PLOT
are O O I-PLOT
blending O O I-PLOT
when O O I-PLOT
a O O I-PLOT
young O O I-PLOT
writer O O I-PLOT
takes O O I-PLOT
a O O I-PLOT
late O O I-PLOT
night O O I-PLOT
stroll O O I-PLOT
in O O I-PLOT
france O O I-PLOT
meeting O O I-PLOT
some O O I-PLOT
of O O I-PLOT
the O O I-PLOT
world O O I-PLOT
s O O I-PLOT
greatest O O I-PLOT
writers O O I-PLOT
in O O I-PLOT
the O O I-PLOT
process O O I-PLOT

pat O O B-ACTOR
morita O O I-ACTOR
teaches O O B-PLOT
and O O I-PLOT
mentors O O I-PLOT
ralph O O B-ACTOR
macchio O O I-ACTOR
in O O O
this O O O
hit O O B-OPINION
1984 O O B-YEAR
action O O B-GENRE
adventure O O I-GENRE
movie O O O
that O O O
was O O O
later O O O
remade O O O
starring O O O
jackie O O O
chan O O O
and O O O
jaden O O O
smith O O O

paul O O B-ACTOR
bettany O O I-ACTOR
is O O O
a O O B-PLOT
man O O I-PLOT
of O O I-PLOT
god O O I-PLOT
who O O I-PLOT
disobeys O O I-PLOT
church O O I-PLOT
law O O I-PLOT
to O O I-PLOT
track O O I-PLOT
down O O I-PLOT
the O O I-PLOT
vampires O O I-PLOT
who O O I-PLOT
kidnapped O O I-PLOT
his O O I-PLOT
niece O O I-PLOT
in O O O
this O O O
2011 O O B-YEAR
action O O B-GENRE
horror O O I-GENRE
flick O O O

paul O O B-ACTOR
giamatti O O I-ACTOR
and O O O
thomas O O B-ACTOR
haden O O I-ACTOR
church O O I-ACTOR
are O O O
two O O B-PLOT
men O O I-PLOT
reaching O O I-PLOT
middle O O I-PLOT
age O O I-PLOT
with O O I-PLOT
not O O I-PLOT
much O O I-PLOT
to O O I-PLOT
show O O I-PLOT
but O O I-PLOT
disappointment O O I-PLOT
in O O O
this O O O
2004 O O B-YEAR
comedy O O B-GENRE
romance O O I-GENRE
movie O O O

paul O O B-ACTOR
newman O O I-ACTOR
starred O O O
in O O O
this O O O
1977 O O B-YEAR
hockey O O B-GENRE
movie O O O
about O O B-PLOT
the O O I-PLOT
struggles O O I-PLOT
of O O I-PLOT
a O O I-PLOT
minor O O I-PLOT
league O O I-PLOT
team O O I-PLOT

paul O O B-ACTOR
newman O O I-ACTOR
stars O O O
as O O O
rocky O O B-CHARACTER_NAME
graziano O O I-CHARACTER_NAME
in O O O
this O O O
biographical O O B-GENRE
drama O O I-GENRE
about O O O
a O O B-PLOT
criminal O O I-PLOT
turned O O I-PLOT
boxer O O I-PLOT

paul O O B-ACTOR
rudd O O I-ACTOR
and O O O
steve O O B-ACTOR
carrell O O I-ACTOR
team O O B-PLOT
up O O I-PLOT
for O O I-PLOT
the O O I-PLOT
party O O I-PLOT
of O O I-PLOT
a O O I-PLOT
lifetime O O I-PLOT
and O O O
no O O B-RELATIONSHIP
it O O I-RELATIONSHIP
is O O I-RELATIONSHIP
n O O I-RELATIONSHIP
t O O I-RELATIONSHIP
anchorman O O O

penny O O B-CHARACTER_NAME
chenery O O I-CHARACTER_NAME
tweedy O O I-CHARACTER_NAME
and O O O
colleagues O O B-PLOT
guide O O I-PLOT
her O O I-PLOT
long O O I-PLOT
shot O O I-PLOT
but O O I-PLOT
precocious O O I-PLOT
stallion O O I-PLOT
to O O I-PLOT
set O O I-PLOT
in O O I-PLOT
1973 O O I-PLOT
the O O I-PLOT
unbeaten O O I-PLOT
record O O I-PLOT
for O O I-PLOT
winning O O I-PLOT
the O O I-PLOT
triple O O I-PLOT
crown O O I-PLOT
is O O O
the O O O
plot O O O
of O O O
this O O O
2010 O O B-YEAR
family O O B-GENRE
drama O O I-GENRE

perseus O O B-CHARACTER_NAME
mortal O O I-CHARACTER_NAME
son O O I-CHARACTER_NAME
of O O I-CHARACTER_NAME
zeus O O I-CHARACTER_NAME
battles O O B-PLOT
the O O I-PLOT
minions O O I-PLOT
of O O I-PLOT
the O O I-PLOT
underworld O O I-PLOT
to O O I-PLOT
stop O O I-PLOT
them O O I-PLOT
from O O I-PLOT
conquering O O I-PLOT
the O O I-PLOT
earth O O I-PLOT
and O O I-PLOT
the O O I-PLOT
heavens O O I-PLOT
in O O O
this O O O
2010 O O B-YEAR
action O O B-GENRE
adventure O O I-GENRE
fantasy O O I-GENRE

peter O O B-DIRECTOR
hedges O O I-DIRECTOR
directed O O O
this O O O
charming O O B-OPINION
fantasy O O B-GENRE
based O O B-ORIGIN
on O O I-ORIGIN
the O O I-ORIGIN
story O O I-ORIGIN
by O O I-ORIGIN
ahmet O O I-ORIGIN
zappa O O I-ORIGIN
about O O B-PLOT
a O O I-PLOT
boy O O I-PLOT
who O O I-PLOT
joins O O I-PLOT
a O O I-PLOT
family O O I-PLOT
by O O I-PLOT
rather O O I-PLOT
unusual O O I-PLOT
means O O I-PLOT

peter O O B-DIRECTOR
jackson O O I-DIRECTOR
directed O O O
this O O O
smash O O B-OPINION
hit O O I-OPINION
starring O O O
jack O O B-ACTOR
black O O I-ACTOR
as O O O
a O O O
1930 O O B-PLOT
s O O I-PLOT
film O O I-PLOT
maker O O I-PLOT
on O O I-PLOT
a O O I-PLOT
mission O O I-PLOT
to O O I-PLOT
make O O I-PLOT
an O O I-PLOT
unforgettable O O I-PLOT
nature O O I-PLOT
documentary O O I-PLOT
who O O I-PLOT
gets O O I-PLOT
more O O I-PLOT
than O O I-PLOT
he O O I-PLOT
bargained O O I-PLOT
for O O I-PLOT

peter O O B-ACTOR
lorre O O I-ACTOR
stars O O O
in O O O
the O O O
original O O B-RELATIONSHIP
version O O I-RELATIONSHIP
of O O I-RELATIONSHIP
this O O I-RELATIONSHIP
movie O O I-RELATIONSHIP
about O O O
when O O B-PLOT
police O O I-PLOT
in O O I-PLOT
a O O I-PLOT
german O O I-PLOT
city O O I-PLOT
are O O I-PLOT
unable O O I-PLOT
to O O I-PLOT
catch O O I-PLOT
a O O I-PLOT
child O O I-PLOT
murderer O O I-PLOT
other O O I-PLOT
criminals O O I-PLOT
join O O I-PLOT
in O O I-PLOT
the O O I-PLOT
manhunt O O I-PLOT

peter O O B-ACTOR
sellers O O I-ACTOR
is O O O
a O O O
lowly O O B-PLOT
gardener O O I-PLOT
who O O I-PLOT
s O O I-PLOT
simple O O I-PLOT
utterances O O I-PLOT
are O O I-PLOT
mistaken O O I-PLOT
for O O I-PLOT
profound O O I-PLOT
wisdom O O I-PLOT
in O O O
this O O O
1979 O O B-YEAR
comedy O O B-GENRE

phoebe O O B-ACTOR
cates O O I-ACTOR
famously O O B-PLOT
rose O O I-PLOT
from O O I-PLOT
the O O I-PLOT
pool O O I-PLOT
removing O O I-PLOT
her O O I-PLOT
red O O I-PLOT
bikini O O I-PLOT
top O O I-PLOT
while O O I-PLOT
sean O O B-ACTOR
penn O O I-ACTOR
was O O O
a O O O
stoned O O O
spicoli O O O
in O O O
this O O O
1982 O O B-YEAR
comedy O O B-GENRE

play O O B-QUOTE
it O O I-QUOTE
again O O I-QUOTE
sam O O I-QUOTE
is O O O
one O O O
of O O O
the O O O
memorable O O O
quotes O O O
from O O O
this O O O
classic O O B-OPINION
humphrey O O B-ACTOR
bogart O O I-ACTOR
romance O O B-GENRE

psychological O O B-GENRE
thriller O O I-GENRE
with O O O
natalie O O B-ACTOR
portman O O I-ACTOR
and O O O
mila O O B-ACTOR
kunis O O I-ACTOR
about O O O
the O O B-PLOT
dangers O O I-PLOT
of O O I-PLOT
chasing O O I-PLOT
perfection O O I-PLOT
in O O I-PLOT
ballet O O I-PLOT

quentin O O B-DIRECTOR
tarantino O O I-DIRECTOR
directs O O O
bruce O O B-ACTOR
willis O O I-ACTOR
john O O I-ACTOR
travolta O O I-ACTOR
uma O O I-ACTOR
therman O O I-ACTOR
and O O O
others O O O
in O O O
this O O O
crime O O B-GENRE
classic O O I-GENRE

rapunzel O O B-CHARACTER_NAME
is O O B-PLOT
having O O I-PLOT
a O O I-PLOT
bad O O I-PLOT
hair O O I-PLOT
day O O I-PLOT
she O O I-PLOT
s O O I-PLOT
out O O I-PLOT
of O O I-PLOT
the O O I-PLOT
tower O O I-PLOT
and O O I-PLOT
off O O I-PLOT
to O O I-PLOT
discover O O I-PLOT
life O O I-PLOT
in O O O
this O O O
2010 O O B-YEAR
animated O O B-GENRE
feature O O O

ray O O B-ACTOR
liotta O O I-ACTOR
robert O O I-ACTOR
de O O I-ACTOR
niro O O I-ACTOR
and O O O
joe O O B-ACTOR
pesci O O I-ACTOR
star O O O
in O O O
this O O O
film O O O
about O O B-PLOT
gangsters O O I-PLOT
in O O I-PLOT
organized O O I-PLOT
crime O O I-PLOT

red O O B-CHARACTER_NAME
riding O O I-CHARACTER_NAME
hood O O I-CHARACTER_NAME
is O O B-PLOT
training O O I-PLOT
in O O I-PLOT
the O O I-PLOT
group O O I-PLOT
of O O I-PLOT
sister O O I-PLOT
hoods O O I-PLOT
when O O I-PLOT
she O O I-PLOT
and O O I-PLOT
the O O I-PLOT
wolf O O I-PLOT
are O O I-PLOT
called O O I-PLOT
to O O I-PLOT
examine O O I-PLOT
the O O I-PLOT
sudden O O I-PLOT
mysterious O O I-PLOT
disappearance O O I-PLOT
of O O I-PLOT
hansel O O B-CHARACTER_NAME
and O O I-CHARACTER_NAME
gretel O O I-CHARACTER_NAME
in O O O
this O O O
animated O O B-GENRE
feature O O O

reese O O B-ACTOR
witherspoon O O I-ACTOR
gets O O B-PLOT
between O O I-PLOT
two O O I-PLOT
cia O O I-PLOT
operatives O O I-PLOT
who O O I-PLOT
wage O O I-PLOT
battle O O I-PLOT
against O O I-PLOT
each O O I-PLOT
other O O I-PLOT
over O O I-PLOT
her O O I-PLOT
in O O O
this O O O
2012 O O B-YEAR
comedy O O B-GENRE

reese O O B-ACTOR
witherspoon O O I-ACTOR
is O O O
a O O B-PLOT
woman O O I-PLOT
transformed O O I-PLOT
into O O I-PLOT
a O O I-PLOT
giant O O I-PLOT
after O O I-PLOT
she O O I-PLOT
is O O I-PLOT
struck O O I-PLOT
by O O I-PLOT
a O O I-PLOT
meteorite O O I-PLOT
on O O I-PLOT
her O O I-PLOT
wedding O O I-PLOT
day O O I-PLOT
in O O O
this O O O
2009 O O B-YEAR
animated O O B-GENRE
action O O I-GENRE
adventure O O I-GENRE
movie O O O

reese O O B-ACTOR
witherspoon O O I-ACTOR
won O O O
an O O O
oscar O O B-AWARD
for O O I-AWARD
best O O I-AWARD
actress O O I-AWARD
for O O O
playing O O B-PLOT
the O O I-PLOT
wife O O I-PLOT
of O O I-PLOT
johnny O O B-CHARACTER_NAME
cash O O I-CHARACTER_NAME
in O O B-PLOT
this O O I-PLOT
film O O I-PLOT

released O O O
in O O O
2008 O O B-YEAR
this O O O
horror O O B-GENRE
film O O O
is O O O
about O O O
a O O B-PLOT
virus O O I-PLOT
that O O I-PLOT
turns O O I-PLOT
people O O I-PLOT
into O O I-PLOT
flesh O O I-PLOT
eating O O I-PLOT
zombies O O I-PLOT
it O O O
is O O O
based O O B-ORIGIN
on O O I-ORIGIN
a O O I-ORIGIN
well O O I-ORIGIN
known O O I-ORIGIN
1985 O O I-ORIGIN
genre O O I-ORIGIN
film O O I-ORIGIN
of O O I-ORIGIN
the O O I-ORIGIN
same O O I-ORIGIN
name O O I-ORIGIN

remade O O B-RELATIONSHIP
in O O I-RELATIONSHIP
2011 O O I-RELATIONSHIP
this O O O
1984 O O B-YEAR
classic O O B-OPINION
is O O O
about O O O
a O O B-PLOT
small O O I-PLOT
town O O I-PLOT
with O O I-PLOT
a O O I-PLOT
crazy O O I-PLOT
ban O O I-PLOT
on O O I-PLOT
dancing O O I-PLOT
and O O I-PLOT
rock O O I-PLOT
n O O I-PLOT
roll O O I-PLOT

remember O O O
that O O O
movie O O O
where O O O
the O O B-PLOT
lion O O I-PLOT
ruled O O I-PLOT
the O O I-PLOT
jungle O O I-PLOT
and O O I-PLOT
his O O I-PLOT
brother O O I-PLOT
turned O O I-PLOT
on O O I-PLOT
him O O I-PLOT

remember O O O
the O O O
movie O O O
about O O O
the O O B-PLOT
little O O I-PLOT
bear O O I-PLOT
who O O I-PLOT
loved O O I-PLOT
honey O O I-PLOT
and O O I-PLOT
had O O I-PLOT
other O O I-PLOT
animal O O I-PLOT
friends O O I-PLOT
also O O I-PLOT

remember O O B-PLOT
those O O I-PLOT
things O O I-PLOT
that O O I-PLOT
go O O I-PLOT
bump O O I-PLOT
in O O I-PLOT
the O O I-PLOT
night O O I-PLOT
little O O I-PLOT
did O O I-PLOT
you O O I-PLOT
know O O I-PLOT
they O O I-PLOT
power O O I-PLOT
their O O I-PLOT
world O O I-PLOT
on O O I-PLOT
your O O I-PLOT
fear O O I-PLOT

renoir O O B-DIRECTOR
s O O O
look O O B-PLOT
at O O I-PLOT
bourgeois O O I-PLOT
life O O I-PLOT
in O O I-PLOT
france O O I-PLOT
at O O I-PLOT
the O O I-PLOT
onset O O I-PLOT
of O O I-PLOT
world O O I-PLOT
war O O I-PLOT
ii O O I-PLOT
is O O O
the O O O
plot O O O
of O O O
this O O O
1939 O O B-YEAR
comedy O O B-GENRE
drama O O I-GENRE

rex O O B-ACTOR
harrison O O I-ACTOR
won O O B-AWARD
an O O I-AWARD
oscar O O I-AWARD
for O O O
his O O O
role O O O
as O O O
a O O B-PLOT
misogynistic O O I-PLOT
and O O I-PLOT
snobbish O O I-PLOT
phonetics O O I-PLOT
professor O O I-PLOT
who O O I-PLOT
believes O O I-PLOT
he O O I-PLOT
can O O I-PLOT
take O O I-PLOT
a O O I-PLOT
common O O I-PLOT
flower O O I-PLOT
girl O O I-PLOT
and O O I-PLOT
turn O O I-PLOT
her O O I-PLOT
into O O I-PLOT
a O O I-PLOT
sophisticated O O I-PLOT
woman O O I-PLOT
in O O O
this O O O
1964 O O B-YEAR
comedy O O B-GENRE
romance O O I-GENRE

richard O O B-ACTOR
gere O O I-ACTOR
in O O O
his O O O
first O O O
stud O O B-PLOT
role O O I-PLOT
as O O I-PLOT
a O O I-PLOT
love O O I-PLOT
interest O O I-PLOT
for O O O
diane O O B-ACTOR
keaton O O I-ACTOR
in O O O
this O O O
drama O O B-GENRE
based O O O
on O O O
the O O O
novel O O B-ORIGIN
by O O I-ORIGIN
judith O O I-ORIGIN
rossner O O I-ORIGIN

richard O O B-ACTOR
gere O O I-ACTOR
took O O O
tap O O O
dance O O O
lessons O O O
for O O O
three O O O
months O O O
to O O O
prepare O O O
for O O O
his O O O
role O O O
as O O O
the O O O
criminal O O O
defense O O O
attorney O O O
billy O O B-CHARACTER_NAME
flynn O O I-CHARACTER_NAME
in O O O
this O O O
2002 O O B-YEAR
musical O O B-GENRE

ridley O O B-DIRECTOR
scott O O I-DIRECTOR
directed O O O
this O O O
movie O O O
starring O O O
sigourney O O B-ACTOR
weaver O O I-ACTOR
fighting O O B-PLOT
strange O O I-PLOT
creatures O O I-PLOT
on O O I-PLOT
a O O I-PLOT
space O O I-PLOT
ship O O I-PLOT

river O O B-ACTOR
phoenix O O I-ACTOR
and O O O
keanu O O B-ACTOR
reeves O O I-ACTOR
star O O O
as O O O
two O O B-PLOT
best O O I-PLOT
friends O O I-PLOT
living O O I-PLOT
on O O I-PLOT
the O O I-PLOT
streets O O I-PLOT
of O O I-PLOT
portland O O I-PLOT
as O O I-PLOT
hustlers O O I-PLOT
who O O I-PLOT
embark O O I-PLOT
on O O I-PLOT
a O O I-PLOT
journey O O I-PLOT
of O O I-PLOT
self O O I-PLOT
discovery O O I-PLOT
in O O O
this O O O
1991 O O B-YEAR
drama O O B-GENRE
romance O O I-GENRE

robert O O B-ACTOR
de O O I-ACTOR
niro O O I-ACTOR
gives O O B-PLOT
ben O O B-ACTOR
stiller O O I-ACTOR
a O O B-PLOT
lie O O I-PLOT
dector O O I-PLOT
test O O I-PLOT
in O O O
this O O O
2000 O O B-YEAR
hit O O B-OPINION
comedy O O B-GENRE

robert O O B-ACTOR
de O O I-ACTOR
niro O O I-ACTOR
is O O O
a O O O
former O O B-PLOT
prohibition O O I-PLOT
era O O I-PLOT
jewish O O I-PLOT
gangster O O I-PLOT
who O O I-PLOT
returns O O I-PLOT
to O O I-PLOT
brooklyn O O I-PLOT
over O O I-PLOT
30 O O I-PLOT
years O O I-PLOT
later O O I-PLOT
in O O O
this O O O
1984 O O B-YEAR
crime O O B-GENRE
drama O O I-GENRE

robert O O B-ACTOR
de O O I-ACTOR
niro O O I-ACTOR
walked O O O
away O O O
with O O O
the O O O
oscar O O B-AWARD
for O O O
his O O O
role O O O
of O O O
a O O B-PLOT
boxer O O I-PLOT
who O O I-PLOT
ca O O I-PLOT
n O O I-PLOT
t O O I-PLOT
control O O I-PLOT
his O O I-PLOT
temper O O I-PLOT
in O O O
this O O O
1980 O O B-YEAR
sports O O B-GENRE
drama O O I-GENRE
directed O O O
by O O O
martin O O B-DIRECTOR
scorsese O O I-DIRECTOR

robert O O B-ACTOR
deniro O O I-ACTOR
plays O O O
a O O B-PLOT
failed O O I-PLOT
lawyer O O I-PLOT
turned O O I-PLOT
boxing O O I-PLOT
promoter O O I-PLOT
in O O O
this O O O
1992 O O B-YEAR
film O O O
also O O O
starring O O O
jessica O O B-ACTOR
lange O O I-ACTOR
as O O O
his O O O
wife O O O

robert O O B-ACTOR
downey O O I-ACTOR
jr O O I-ACTOR
and O O O
zach O O B-ACTOR
galifianakis O O I-ACTOR
make O O O
an O O O
odd O O O
pair O O O
in O O O
this O O O
2010 O O B-YEAR
movie O O O
about O O O
a O O B-PLOT
father O O I-PLOT
trying O O I-PLOT
to O O I-PLOT
make O O I-PLOT
it O O I-PLOT
to O O I-PLOT
his O O I-PLOT
wife O O I-PLOT
s O O I-PLOT
delivery O O I-PLOT
on O O I-PLOT
time O O I-PLOT

robert O O B-ACTOR
downey O O I-ACTOR
jr O O I-ACTOR
and O O O
zach O O B-ACTOR
galifinakis O O I-ACTOR
star O O O
this O O O
comedy O O B-GENRE
about O O O
a O O O
man O O B-PLOT
traveling O O I-PLOT
with O O I-PLOT
an O O I-PLOT
obnoxious O O I-PLOT
road O O I-PLOT
mate O O I-PLOT
to O O I-PLOT
see O O I-PLOT
his O O I-PLOT
wife O O I-PLOT
before O O I-PLOT
she O O I-PLOT
delivers O O I-PLOT
their O O I-PLOT
child O O I-PLOT

robert O O B-ACTOR
duvall O O I-ACTOR
is O O O
bank O O O
robber O O O
outlaw O O O
jesse O O B-CHARACTER_NAME
james O O I-CHARACTER_NAME
in O O O
this O O O
movie O O O
about O O O
a O O B-PLOT
bank O O I-PLOT
robbery O O I-PLOT
gone O O I-PLOT
wrong O O I-PLOT

robert O O B-DIRECTOR
